userId,movieId,rating,timestamp
561,33679,1.0,1491091463
50,102407,2.5,1514239230
44,786,2.0,869251910
132,30793,3.5,1329984085
1,3578,5.0,964980668
66,21,4.0,1113190363
307,4359,3.0,1186172927
111,1676,2.0,1518640781
590,30793,3.0,1258427035
414,4903,4.0,1035921510
140,6461,4.5,1058312855
520,1732,3.5,1326609530
182,1247,3.5,1054780578
100,899,4.5,1100184112
52,57528,3.0,1468052111
160,1100,1.0,971115593
456,708,3.0,856883383
606,2232,4.0,1171375879
599,3968,2.5,1519241601
477,252,4.0,1200943067
203,349,4.0,1390095355
448,74532,1.5,1306009221
339,97752,4.0,1460868550
169,1288,4.0,1070250262
534,79695,4.0,1459787995
220,32,4.5,1230055680
89,121781,5.0,1520409168
380,30707,5.0,1493420079
555,3497,3.0,978823349
216,4020,3.0,982169965
600,1230,5.0,1237710341
376,10,4.5,1364994181
462,8042,5.0,1414578103
232,7258,3.0,1182909399
226,44195,4.5,1161043180
51,4591,3.0,1230931975
45,261,3.0,959624314
7,2671,4.5,1113542732
380,1583,3.0,1495235630
474,5619,4.0,1192327117
357,3114,5.0,1348610261
182,2551,4.5,1055153092
122,119145,4.5,1461561499
414,6303,3.0,1053623963
432,2712,3.5,1316392595
589,1097,4.0,856043430
570,293,3.5,1181477740
203,4886,4.0,1390095323
166,1240,3.0,1190828696
592,533,4.0,837350770
560,130576,2.0,1469647568
391,2232,4.0,1030826940
409,2492,4.0,971546306
51,934,1.0,1230930567
599,41716,2.5,1519253649
314,474,3.0,834241725
45,3421,4.0,1007484315
247,5618,3.5,1467644468
597,588,4.0,941558405
469,196,2.0,965335966
290,3260,4.0,975031589
476,252,4.0,835021636
387,5974,3.0,1094877310
51,1845,5.0,1230930426
380,8528,3.0,1494071309
428,4223,3.0,1111623489
307,7371,3.5,1186172744
75,8961,4.0,1158982785
249,91974,3.5,1430483077
525,223,3.5,1476477499
437,1291,4.0,859722162
351,40412,4.5,1328889065
594,4794,0.5,1108950748
483,52973,2.5,1415576402
341,69122,2.5,1522174598
419,4310,4.5,1321647740
414,2428,2.0,961436709
42,784,2.0,996221451
103,33493,2.0,1431957697
113,260,4.0,980087884
68,58559,5.0,1218679006
590,1272,4.5,1258415165
414,3948,3.0,984495660
260,6773,5.0,1109410691
419,85394,3.0,1372975414
263,7458,3.0,1090948081
483,26444,4.5,1311339381
599,112,5.0,1498539725
603,2968,2.0,953927884
43,29,5.0,848994937
219,2993,2.5,1194680853
1,2991,5.0,964982271
317,104879,5.0,1430513659
462,127136,4.0,1453171735
453,2558,4.0,1005967493
448,700,3.0,1019127943
205,95167,4.0,1519901669
387,7346,3.0,1183352924
357,596,4.0,1348627644
91,1376,3.5,1112713745
369,3638,3.0,1236830508
180,2641,3.5,1270237580
536,368,4.0,832840433
111,162478,4.5,1516154885
227,296,4.5,1447189845
222,2378,3.5,1391352625
318,208,3.5,1261342696
147,163,4.5,1203267696
372,538,3.0,874416092
11,1616,3.0,902154542
380,3175,5.0,1493473941
405,1252,3.5,1303353153
307,1207,3.0,1186161862
554,2497,3.0,944899443
477,54503,5.0,1200941052
140,4848,4.0,1036408826
603,1179,5.0,953925349
325,1614,2.0,1039396037
217,2762,4.0,955935113
234,888,3.0,1004409540
89,37384,2.5,1520408723
394,454,2.0,838994398
188,1951,5.0,962560221
105,4823,3.5,1446750774
112,3147,5.0,1444606653
68,2915,3.5,1158534679
4,21,3.0,986935199
391,5541,3.0,1030826615
202,3740,4.0,974921336
610,91660,3.0,1493848574
584,292,5.0,834987172
343,50872,3.5,1202060923
38,457,5.0,841341220
105,5152,4.5,1446750777
402,788,3.0,849598292
603,2074,4.0,953926937
221,3996,4.5,1111177367
74,1617,4.5,1207502523
606,3289,4.5,1171409431
326,57669,4.5,1436898680
21,135133,3.5,1452051811
560,2761,3.5,1469654149
256,117176,4.5,1446999831
222,466,3.5,1391352616
6,450,4.0,845555024
365,138210,1.5,1489796760
482,1374,5.0,1105396057
436,380,3.0,833529409
446,339,3.0,843839207
326,2338,2.0,1322250784
44,494,4.0,869251910
18,923,5.0,1455059762
380,6659,5.0,1501787017
604,332,3.0,832080591
391,4967,3.0,1030945731
414,6306,4.0,1098974661
448,919,4.0,1019125217
44,785,3.0,869252062
45,2485,4.0,951170445
226,56757,4.0,1213033221
125,136864,2.5,1474414553
232,3624,3.0,1218166869
477,1358,4.0,1200946209
42,4349,4.0,996216316
354,34319,4.5,1200953377
573,6378,4.0,1186722628
354,3471,2.0,1200870804
391,858,5.0,1030945609
514,2011,2.0,1533872574
359,593,4.5,1198111963
19,208,2.0,965709832
307,5418,3.5,1186087037
591,3114,5.0,970525244
18,168252,4.0,1493155981
307,4776,4.0,1186173961
380,187593,3.0,1531351193
608,2997,2.0,1117503035
369,541,2.5,1237083075
140,4161,4.0,997958385
199,2427,3.0,940372656
36,4220,2.0,1100803825
214,17,3.0,853937855
474,2076,4.0,1137418822
186,915,4.0,1031080604
352,924,4.0,1493931975
202,2414,4.0,974919016
605,37733,2.0,1277094948
219,66297,4.0,1237239035
219,4226,5.0,1194685887
482,1923,4.0,1105395991
489,3471,3.5,1385823743
594,4823,5.0,1108976073
68,5400,3.5,1158535017
600,3911,4.5,1237742408
517,56775,2.0,1487957793
228,318,4.0,1363222965
567,136016,1.0,1525289494
22,8784,2.0,1268727389
414,48516,4.5,1160666330
314,588,3.0,834241349
221,26375,4.0,1121365515
610,2976,4.0,1479542190
189,318,4.0,1439465054
551,377,4.0,1504926029
482,6754,4.0,1105396491
307,3843,1.0,1186260602
105,93790,4.0,1446574114
610,55995,3.0,1493846528
509,59315,3.0,1436393462
42,2263,4.0,996258924
96,3499,2.0,964772610
552,1617,4.5,1112151181
606,648,2.5,1228165022
288,2872,3.0,976138178
398,8641,1.5,1311207566
365,86293,4.0,1489797261
119,4370,3.5,1435944431
477,2746,3.5,1200941823
288,1375,3.5,1054569512
555,2174,4.0,978749241
226,4247,3.0,1097545191
356,168,3.0,1232430755
599,2976,3.5,1498500798
354,2455,3.5,1200953299
336,34162,4.0,1139046805
226,8981,4.0,1116040987
443,91500,5.0,1420236392
403,2502,4.5,1225243619
477,3100,3.5,1200945537
36,5464,1.5,1100803567
64,6155,0.5,1161620669
167,2710,1.0,1154718719
8,39,3.0,839463644
560,93510,3.0,1469649145
599,2231,3.0,1498525539
584,434,5.0,834987172
95,589,4.0,1043340485
522,67255,4.0,1400392469
4,2858,5.0,964539140
474,4902,4.0,1137367839
608,3988,3.5,1117415434
599,44,2.5,1498517161
455,111,3.0,836436083
474,7357,3.5,1107873097
304,1028,4.0,891173962
438,3300,3.5,1105654663
50,72378,1.0,1518168080
372,356,3.0,874415126
448,5573,2.5,1106409885
239,8984,4.0,1221866544
216,3504,5.0,975212335
514,158830,2.5,1534087215
419,2329,4.5,1321757403
249,8529,3.5,1354896379
425,2762,3.5,1085477566
234,2140,4.0,1004409646
84,1263,4.0,858772615
68,3553,2.0,1275958275
256,6947,4.0,1447001057
28,51540,2.0,1236313693
234,1826,2.0,1004409244
51,3799,0.5,1231041340
465,2941,4.0,959896608
292,97470,1.0,1442181790
19,1064,2.0,965708098
480,6615,2.0,1179165987
28,31225,3.0,1242288487
42,413,2.0,996221492
490,7361,4.0,1334940537
514,1278,4.0,1533872353
511,164179,4.0,1522154765
304,1610,5.0,891173614
160,47,5.0,971115962
521,52,4.0,852713185
600,262,3.0,1237857429
482,2688,3.5,1105396581
376,2762,4.0,1364994092
584,442,5.0,834988006
456,736,3.0,856883308
474,4644,3.0,1095425656
298,91128,2.5,1447517921
265,436,2.0,965319301
292,780,4.5,1265680352
428,2716,2.0,1111489693
284,367,5.0,832786307
263,1610,4.0,940384622
384,1206,3.0,996929980
153,44191,4.0,1525548194
357,4034,3.5,1348610130
238,1272,5.0,1007931786
437,79,2.0,859721080
280,3755,4.5,1348531944
45,934,3.0,950724757
414,2282,3.0,961438292
305,223,4.0,1512203859
465,3654,4.0,959895645
599,87960,3.0,1519368586
339,115210,4.0,1460518949
600,2706,1.5,1237709923
599,3190,2.0,1498510303
596,8961,4.0,1535708318
121,454,3.0,847655996
276,631,3.0,858350787
28,592,2.5,1234516064
313,2028,5.0,1030556154
50,3949,3.0,1514238231
198,1252,4.0,1034137612
607,112,2.0,963080410
177,54190,3.0,1435525723
395,367,4.0,841503656
307,2716,3.0,1186161394
387,3765,3.0,1155539688
27,1200,1.0,962686447
500,2081,3.0,1005528355
182,7076,4.0,1075800952
584,339,4.0,834987171
434,260,5.0,1270604737
307,1992,3.0,1186087848
28,3499,3.0,1242032361
474,3524,2.0,1046887357
66,3029,3.5,1113190689
57,3471,5.0,965798662
401,31658,3.5,1510449709
202,2100,4.0,974924087
610,95088,4.0,1493845814
414,4617,5.0,1005067413
166,2716,3.5,1190828633
279,6664,3.0,1506394562
522,84152,3.5,1388124681
391,2762,2.0,1030944152
542,45517,4.5,1163388655
438,1061,4.5,1105667242
160,2078,4.0,971619022
52,50794,4.5,1468052163
182,2728,4.0,1055157085
606,953,4.0,1171378155
567,1,3.5,1525286001
99,337,5.0,829828007
474,6041,4.0,1181348253
287,4954,1.5,1110230783
438,5378,3.5,1116602075
166,46530,5.0,1189037932
414,6883,3.0,1095466109
176,592,3.0,840108527
480,4033,4.0,1179163625
287,671,4.0,1110231270
232,79293,4.0,1283133882
19,293,4.0,965710720
105,4015,3.5,1446749935
495,106100,5.0,1458635402
509,93988,4.5,1435993045
144,8873,5.0,1136813059
573,51935,4.5,1186589470
249,34405,5.0,1407958924
230,8961,3.0,1196304239
210,122906,4.5,1537632293
474,44199,3.5,1165540052
339,90439,3.0,1503953517
603,97,4.0,963179791
239,4878,4.0,1221158818
414,1090,5.0,961512475
108,3978,4.0,1042841746
7,6365,4.0,1106712831
177,262,4.0,1435535871
220,165,4.0,1230328016
567,92234,1.5,1525289218
509,783,3.0,1435999652
409,1136,5.0,967920079
417,1206,5.0,1529284346
385,1031,3.0,842892404
380,2948,5.0,1493473806
381,3996,3.0,1165975841
226,5349,4.0,1095713133
250,4921,5.0,1121217910
307,7321,2.0,1186260295
474,1834,4.0,1002928499
18,53996,3.0,1455749279
343,7153,4.5,1202060839
279,1196,5.0,1506394237
453,165,5.0,972622184
585,1895,4.0,1307416504
610,6296,4.5,1493847225
428,2167,2.0,1111525677
19,12,1.0,965705347
489,431,2.5,1333231708
334,2571,4.0,1225478025
534,4366,4.5,1459787997
247,899,5.0,1467759490
413,527,5.0,1484439759
517,3269,2.0,1487957428
249,122916,4.5,1517617217
489,53993,2.5,1333656766
64,3386,4.5,1161559855
477,4270,0.5,1200941342
430,5902,5.0,1057518639
140,4886,4.0,1039547738
84,475,4.0,858771380
414,3448,4.0,961512526
137,928,3.5,1204859833
474,6422,4.0,1062387935
414,5678,2.5,1072058239
599,51091,3.0,1498523395
323,1188,4.0,1422640610
381,339,3.5,1165975391
140,1747,3.0,949667416
414,7319,2.0,1103522432
491,1682,4.5,1522605223
600,2140,4.5,1237763460
518,3101,3.0,1056907514
282,8665,4.0,1378491743
468,432,2.0,831400545
187,1466,4.0,1161849859
83,72998,4.5,1333170644
117,719,4.0,844163870
72,30825,4.0,1217323581
183,2993,4.0,992331667
357,1220,3.0,1348612245
580,2105,3.5,1167793417
89,170993,4.0,1520408948
129,239,4.0,1167378257
564,1682,1.0,1481817399
368,1396,3.0,975827681
448,104760,1.0,1419173382
190,5989,4.0,1504310079
28,608,3.0,1243837137
68,5872,3.5,1158533559
16,678,4.0,1377477470
599,7033,2.5,1519235783
474,7132,3.5,1138039740
602,494,4.0,840876779
200,2671,4.0,1229887303
415,3147,4.5,1382470340
580,49272,4.5,1167791650
387,1345,4.0,1094877907
599,6811,3.0,1519279420
125,69640,2.5,1474295232
288,2369,3.0,975692782
573,1214,4.5,1248842008
119,46723,3.5,1436007513
290,3476,3.0,974942787
448,112852,3.5,1417546776
387,951,3.5,1117438328
182,1953,3.5,1054780476
169,317,5.0,1078284717
450,1972,2.0,974705391
56,356,5.0,835799274
514,1036,4.0,1533872278
232,34150,3.0,1218168005
325,4523,4.0,1039396324
483,27721,4.0,1277996045
239,48774,3.0,1221159097
241,1193,4.5,1447536273
603,2203,5.0,953925349
573,10,4.5,1186722464
318,98809,4.0,1415648242
409,3273,3.0,968978439
328,551,2.0,1494212065
564,88672,3.5,1478454024
169,594,4.5,1070250167
19,1754,2.0,965711237
587,2973,4.0,953137911
387,1078,3.0,1140941531
414,4816,4.0,1017071822
1,1580,3.0,964981125
153,112454,3.5,1525551196
477,355,0.5,1200942197
33,17,4.0,939654828
588,253,2.0,839316215
448,2539,3.0,1127157795
489,42004,3.5,1333659824
312,4128,4.0,1043176096
352,37380,2.0,1493675214
202,2420,4.0,975015392
599,1136,4.5,1498539536
66,224,5.0,1113190336
145,1,5.0,832105242
63,5945,1.0,1443200788
50,5816,2.5,1514238291
356,5577,4.5,1229140613
288,7143,4.0,1087924449
438,1676,4.0,1105664732
292,53460,3.0,1195948574
106,72998,5.0,1467360456
474,4063,2.0,983031485
129,208,4.0,1167375487
200,2724,4.5,1229887852
592,44,3.0,837350308
89,2918,1.5,1520408305
24,134393,2.5,1458941460
606,40629,3.5,1171375501
90,617,4.0,856354348
307,3911,3.0,1186086281
510,16,1.0,1141158760
280,4232,1.5,1347604876
474,3467,3.5,1139940114
1,2640,4.0,964982377
558,4062,4.0,1035416375
608,4720,4.5,1117415910
593,8961,3.0,1181007510
56,231,5.0,835799115
63,231,3.0,1443201105
428,2137,3.0,1111524452
132,253,2.0,1157922662
20,4154,4.0,1054037824
198,1644,3.0,1034139198
357,6155,3.0,1348611612
414,1499,2.0,961516355
387,1673,3.5,1149321879
604,223,4.0,832080333
404,172,3.0,838376079
599,1246,4.0,1498498795
202,2064,4.0,974923542
274,4899,1.5,1172026130
305,163985,4.5,1494169748
186,5214,4.0,1031073136
414,6155,2.0,1075128982
599,98122,3.0,1519126714
305,6016,5.0,1460135166
153,4995,3.5,1525548791
474,2289,3.0,1046812037
21,260,4.5,1417378080
122,3253,4.0,1461562566
56,367,3.0,835799295
474,3469,2.5,1124123495
601,80549,4.0,1521397880
603,1594,4.0,963179312
298,56587,2.0,1449592783
573,2706,4.5,1186590180
1,2387,5.0,964983123
414,809,2.0,961516093
239,524,3.5,1221147352
527,1080,2.0,1033174428
28,6617,4.0,1242032404
19,2014,2.0,965707669
259,3793,3.5,1146845383
304,21,4.0,896268435
597,1200,5.0,941729229
186,3479,4.0,1031087641
380,3301,3.0,1494613127
169,2792,5.0,1079310759
125,117466,3.5,1474425049
517,131656,2.5,1487956081
477,41569,4.0,1200941186
129,3034,4.0,1167378135
482,1584,3.0,1105395982
305,2011,5.0,1511719155
564,8528,4.0,1481817566
333,3826,1.0,965671576
414,45722,3.5,1153752785
45,5378,5.0,1023301451
318,2571,3.5,1235479423
484,333,4.0,1342297445
606,224,4.0,1171361082
42,3515,4.0,996216735
543,3785,5.0,1377022559
432,296,2.5,1315244535
207,637,1.0,1258548061
525,3979,0.5,1476481125
563,2354,3.0,1448749484
600,5585,3.0,1237762077
288,3006,4.0,988139114
248,164179,3.0,1534592261
140,6385,3.5,1087314631
328,68157,4.5,1494207017
610,71254,3.0,1493849753
580,1356,4.0,1167793016
235,474,3.0,841422557
474,1635,4.0,1123258150
369,2959,4.5,1237083069
344,3082,4.0,1420497319
140,1021,4.0,1021898763
121,47,3.0,847656010
414,58156,2.0,1273978067
275,5049,4.0,1049076989
350,805,3.0,864941053
331,88129,5.0,1537158250
39,2987,4.0,974788841
268,2490,2.0,940173165
583,71535,3.0,1481474152
572,852,3.0,945886771
305,3868,5.0,1491242279
73,117881,4.0,1464198999
165,1221,3.0,1046741758
603,1271,3.0,963179850
610,5816,4.0,1493844904
160,1320,5.0,971114462
95,1200,4.5,1105400608
480,6754,3.5,1179165658
430,6373,3.0,1057519268
474,4068,3.0,1089386824
530,350,3.0,843227072
226,364,3.5,1095662658
279,8874,3.5,1506394366
74,2076,5.0,1207499090
503,1342,1.0,1335214611
437,144,4.0,859721525
191,314,4.0,829760898
93,168,4.0,942946340
89,5449,2.0,1520408412
156,2268,3.0,946798573
181,21,2.0,845469555
522,2628,3.0,1253344785
91,296,4.5,1112711264
448,593,5.0,1019132717
486,32,5.0,839537271
600,2795,3.5,1237851605
195,3148,4.0,974710025
249,71535,4.5,1346757615
520,1748,4.5,1326609944
226,6942,4.0,1099625021
357,17,5.0,1348612178
22,56788,1.0,1268726902
414,41569,4.0,1135980873
469,2124,3.0,965425798
304,1060,4.0,891173384
279,593,4.0,1506394242
325,2912,5.0,1039395682
414,1517,5.0,961438327
52,70286,5.0,1468051616
477,5903,4.0,1222041900
577,923,3.0,945966617
380,2857,3.0,1494804391
606,3418,4.5,1171580077
92,2572,5.0,1294941782
489,60069,4.0,1332772747
33,356,5.0,939654815
246,45517,4.0,1354125721
414,1953,3.5,1485656779
318,55363,3.5,1428775122
488,595,4.5,1112382772
4,892,4.0,964622714
86,60069,3.0,1344083251
559,207,4.0,845476370
477,56145,4.0,1200944017
542,318,5.0,1163387043
42,780,2.0,996220093
599,5103,1.5,1498505177
472,2134,3.5,1345842904
581,5989,3.5,1447007433
160,434,3.0,971115520
543,6373,5.0,1377022448
199,1272,5.0,1095331581
210,177765,5.0,1537632257
523,7147,5.0,1503127484
477,57368,4.5,1200940201
76,117176,2.0,1439168494
210,4896,4.5,1527266266
517,116797,4.0,1492338957
414,266,5.0,961512595
292,4085,3.5,1293562848
327,6888,5.0,1234789623
202,3638,3.0,974919214
474,5512,3.0,1046809547
249,58998,4.0,1353800560
168,543,2.0,1306793350
525,76251,3.5,1476476697
586,2916,4.0,1529903482
119,119145,4.0,1445850607
318,128991,4.5,1426937105
62,116823,4.0,1521490236
469,2150,4.0,965425798
448,138036,2.0,1474657854
560,1485,3.0,1469648455
160,1210,5.0,971113953
220,8644,4.0,1237947739
47,163645,3.0,1496205601
474,919,4.5,1100291792
21,367,3.0,1407617838
243,410,4.0,837155155
84,671,4.0,857653422
217,1080,2.0,955943432
6,333,5.0,845553757
573,1625,4.5,1341798424
56,380,4.0,835799034
292,67197,2.5,1294598525
21,1918,3.5,1418847014
168,858,5.0,1306801724
610,6934,3.5,1493845393
354,1917,3.5,1200870325
599,95965,4.0,1519132528
414,4679,4.0,1026225364
599,2288,3.5,1519117275
294,2027,1.0,966597791
584,474,5.0,834988194
307,8969,4.0,1186087237
610,6539,4.0,1493844694
174,316,5.0,848486943
580,5444,3.0,1167792736
517,969,1.0,1487958608
7,587,2.0,1106635714
382,158254,1.5,1515162927
474,2205,3.0,1089386693
222,1208,3.5,1391350069
274,6005,3.5,1172026272
298,81784,1.5,1447517866
365,1777,3.0,1489796804
425,55118,3.5,1281318015
64,1204,5.0,1161529352
352,1544,3.0,1493673618
602,422,3.0,840876417
213,3409,4.0,1316196111
414,37240,4.0,1157132436
292,83349,3.0,1421974526
343,4226,5.0,1202060782
606,930,4.5,1171310419
438,3754,2.0,1105669923
419,3863,3.5,1318337838
513,260,5.0,1159980693
12,543,3.5,1247263318
589,736,5.0,856038815
448,1982,1.5,1161526179
274,1729,4.5,1171172415
33,385,4.0,939716559
414,6365,4.0,1053623904
68,58839,1.0,1240093080
307,6951,2.5,1186087704
165,5377,4.0,1046741356
8,592,3.0,839463422
543,60408,5.0,1377068869
599,1918,2.5,1498513958
599,73321,2.5,1498516871
391,1233,5.0,1030945391
600,3988,2.5,1237764602
62,3114,3.0,1525636897
354,1704,4.0,1200870221
307,72,2.0,1186173251
288,1592,1.0,978470200
201,2145,4.0,939227412
474,25757,4.0,1165540242
42,4040,2.0,996255745
414,3729,3.0,961437670
312,5219,1.0,1043177016
599,569,1.0,1519338805
307,5590,2.5,1189457286
474,3549,5.0,1004131501
474,1333,4.5,1090873560
156,953,3.5,1106855520
608,2571,5.0,1117162423
347,589,3.0,847645719
382,42011,3.0,1515174454
380,6957,4.0,1494267408
414,2335,4.0,961439560
414,1399,3.0,961517841
376,5010,5.0,1364994803
483,8798,4.0,1263605292
186,3068,4.0,1031072855
474,4263,4.0,1126038260
98,46578,5.0,1532458168
117,7,4.0,844163615
438,5952,4.0,1105650247
68,1278,4.0,1158533151
605,3269,4.0,1277094939
600,1126,4.5,1237716050
561,82461,3.0,1491091474
177,3668,2.5,1435536440
19,551,5.0,965706163
534,4728,4.5,1459787996
369,839,2.5,1237081708
42,593,5.0,996217838
187,1214,4.0,1161849824
265,2985,4.0,965315001
414,3770,2.0,961437615
599,736,2.5,1498518451
536,335,3.0,832840487
249,45186,3.5,1355366442
525,109487,4.0,1476479385
18,111759,3.5,1456744991
351,6379,2.5,1328296195
219,2791,4.5,1194931972
185,3949,5.0,1044311310
448,594,4.0,1019126687
509,3034,3.0,1436000029
240,500,5.0,849122256
174,39,4.0,848487101
382,2353,3.5,1515172307
105,8636,3.5,1446749736
116,2683,0.5,1337199960
599,886,1.5,1519240065
380,91630,3.0,1494804406
469,590,4.0,965846465
10,4447,4.5,1455398321
222,733,3.0,1391353194
340,208,3.0,848666415
600,1244,5.0,1237713463
590,5065,3.0,1258418605
426,69844,5.0,1451080617
534,60069,2.5,1459788212
610,37733,4.0,1493845278
274,5816,3.0,1171944300
380,1690,3.0,1493667690
143,3421,1.0,1444768946
599,4578,1.5,1519339027
495,78574,2.5,1458637061
103,79132,4.5,1431957494
410,3317,3.0,990728321
91,2949,3.0,1112711518
365,120466,2.5,1489796871
330,481,3.5,1285903344
610,1255,4.5,1495959059
288,1298,3.0,979164440
475,2011,5.0,1498031778
571,3264,1.0,966900418
64,1961,4.0,1161520193
474,376,2.0,1047055051
219,648,4.5,1194681052
414,3786,2.0,1011208551
152,111,5.0,1450867646
599,63222,2.5,1498518760
232,5621,3.0,1182909229
601,31658,5.0,1521467824
286,7,3.5,1119562096
600,648,3.0,1237742329
331,4034,3.0,1537157817
93,1015,3.0,942946634
603,2885,2.0,953925072
590,5401,1.0,1258417523
263,2700,3.0,940383474
45,4502,1.0,1034344018
608,1214,4.0,1117491494
105,54272,4.0,1446573622
582,94864,4.0,1446794052
509,6539,3.5,1435993253
345,838,5.0,1342826728
575,1259,5.0,926510687
555,3660,3.0,978841730
448,118354,3.0,1453137366
339,1594,4.5,1460868372
599,1951,2.0,1519146923
247,89745,3.0,1467644179
474,1224,4.0,1100614728
1,1954,5.0,964982176
122,4641,4.5,1461562692
428,6482,0.5,1111525958
169,631,3.0,1059427814
219,442,3.5,1194932339
288,1019,3.0,976139342
549,122924,5.0,1464282681
43,150,5.0,848993627
166,4226,5.0,1188774408
292,2115,4.0,1332678514
298,40732,2.5,1447599163
376,8961,3.5,1364994610
474,7026,1.5,1087832795
608,34319,4.0,1147209760
103,1208,4.0,1431957246
525,4014,4.0,1476477756
599,2858,5.0,1498533774
448,85401,2.0,1335719753
217,1544,3.0,955940927
13,2145,3.0,987456968
60,50,3.0,1393542060
298,30707,3.0,1447518402
226,543,4.0,1095663022
409,2485,3.0,968978439
159,65230,5.0,1508641270
133,50,3.0,843491446
606,7092,3.5,1172017554
477,71057,4.0,1252898673
462,3814,3.5,1123890951
196,5418,4.0,1460954103
20,3438,4.0,1054038460
416,830,1.5,1187495328
20,1547,3.0,1054038387
89,128944,3.5,1520408966
382,56152,4.5,1515161062
182,43396,3.5,1146534357
474,1196,5.0,983034060
305,8368,3.0,1511719270
517,46337,0.5,1487956310
480,4305,0.5,1179165787
414,3039,4.0,961595489
468,39,5.0,831400519
387,1230,5.0,1142665399
19,3706,3.0,965711128
602,344,2.0,840875538
561,2815,3.0,1491094413
20,2087,4.5,1054038136
199,2918,4.5,1105552056
489,6305,3.0,1333658969
368,593,4.0,971275360
128,905,5.0,899033229
514,38583,2.5,1533945202
153,1907,3.0,1525552223
483,1256,4.0,1178213304
96,1625,4.0,964774008
212,8961,3.0,1523216920
220,1258,2.0,1230062173
135,1343,3.0,1009691207
200,4367,2.5,1229887618
74,44937,4.0,1207502318
573,6373,4.5,1186590106
274,2052,3.5,1171932965
226,3809,4.5,1095663844
414,2367,2.0,961516093
105,64839,4.0,1446750027
382,6332,3.0,1515173514
202,852,4.0,974923837
298,86833,3.0,1449589124
63,1196,5.0,1443199754
202,1393,3.0,974925437
592,339,5.0,837349966
407,60069,2.5,1424349618
414,2372,2.0,961596517
448,1729,4.0,1019132386
211,8665,4.0,1350912571
137,5060,3.5,1204859957
385,1179,4.0,865025166
274,26242,3.5,1171828106
222,86911,3.5,1391349110
585,48516,4.5,1307581053
135,2028,4.0,1009692826
150,733,4.0,854203123
520,7454,3.5,1326611048
448,1011,4.0,1019125583
27,60,3.0,962685387
100,16,4.5,1100185959
591,2490,2.0,970525057
387,2990,3.0,1094939329
68,923,3.0,1252728105
414,5293,4.0,1050766603
132,1271,3.5,1157923484
317,5418,3.0,1430598370
492,1,4.0,863975949
580,6790,4.5,1212342957
298,39444,2.5,1447599585
284,376,4.0,832699656
66,799,4.0,1113190257
187,1136,4.0,1180734773
490,4447,2.0,1324374215
95,3424,4.5,1053153724
555,2571,5.0,978840128
480,7265,4.0,1179161545
448,6428,3.0,1054457422
288,2922,3.0,985625095
610,40732,4.0,1493846840
610,81591,3.5,1493849078
590,2066,3.5,1266390133
76,33004,4.0,1439165905
446,16,3.0,843839544
341,3988,3.0,1487285132
318,2081,3.0,1262804543
534,69436,3.0,1459796064
408,33794,5.0,1467371677
202,2402,2.0,974924550
599,548,1.5,1519336998
474,74,3.0,974669217
567,26171,0.5,1525289879
325,3544,3.0,1039395636
233,527,4.0,1448815873
474,6760,3.0,1078495454
474,34072,3.5,1141933692
232,45666,2.0,1218170842
517,83270,2.0,1492339460
410,296,2.0,990807684
156,1517,3.0,1106855162
387,154,4.0,1154939034
414,33495,2.5,1216150669
268,1093,1.0,940180491
312,1130,4.0,1043176290
287,4034,3.5,1110229899
381,4993,4.0,1200824346
241,4235,3.0,1447540359
484,82852,4.0,1342369381
477,2761,4.0,1200940826
599,60365,1.5,1519184558
600,2193,5.0,1237759297
298,61160,2.5,1453032806
280,916,4.0,1348434789
489,88125,3.5,1334170063
594,2058,4.5,1108974431
288,2120,2.0,976122092
608,6365,5.0,1117408161
580,7438,4.5,1167673975
263,24,3.0,941590705
88,7153,5.0,1331421831
142,527,5.0,838932132
438,4310,3.5,1105763868
313,4499,4.0,1030557427
610,5959,3.5,1493847578
599,128197,2.0,1519140977
91,6863,2.5,1112711279
313,1080,1.0,1030557819
318,6953,4.0,1263756008
140,49910,2.5,1180627448
135,2193,2.0,1009693129
18,135569,3.5,1477849300
489,2001,3.5,1334170606
381,8529,4.0,1200824242
199,3316,2.0,952215276
408,8972,4.0,1467361272
307,2423,2.5,1186087939
610,67923,3.0,1493846390
469,1260,4.0,965336611
28,41997,3.0,1234515787
382,7155,3.5,1515174633
156,1288,4.0,939853546
275,2964,1.0,1049078833
217,2167,2.0,955940700
111,7439,3.0,1516144232
448,2109,3.0,1019127711
520,1610,4.0,1326610725
393,6539,5.0,1430506204
34,2443,4.5,1168811334
68,85780,2.5,1305861285
438,180,4.0,1105667381
310,2372,2.0,1078649158
19,1973,2.0,965705322
237,2628,2.5,1410632175
584,590,5.0,834987019
183,3256,3.0,992331702
64,370,2.0,1161519723
371,2987,4.5,1407692701
482,442,4.0,1105395984
140,2912,3.5,1075154522
330,64614,4.0,1285904245
380,55553,3.0,1494696926
155,2195,3.0,961861075
594,7046,0.5,1108950838
82,368,3.5,1084467998
298,2916,4.0,1447584824
187,1732,5.0,1161849502
290,2988,4.0,974942273
57,265,2.0,972172342
130,110,5.0,832589660
246,91542,4.5,1354125510
75,8360,4.0,1158982806
19,2393,3.0,965703940
68,78703,4.0,1283905944
387,4441,3.5,1095118924
160,379,3.0,971114512
599,4700,2.0,1519137001
202,372,3.0,975013501
573,8636,4.0,1248842404
249,88954,3.5,1355677521
